newsRegionId
35,0.1
60,0.1
8,0.1
38,0.1
53,0.1
35,0.1
22,0.1
41,0.1
48,0.1
23,0.1
39,0.1
17,0.1
51,0.1
17,0.1
8,0.1
39,0.1
1,0.1
41,0.1
44,0.1
41,0.1
66,0.1
32,0.1
28,0.1
35,0.1
35,0.1
56,0.1
50,0.1
53,0.1
4,0.1
36,0.1
39,0.1
4,0.1
11,0.09
18,0.09
35,0.09
13,0.09
63,0.09
57,0.09
62,0.09
60,0.09
4,0.09
22,0.09
43,0.09
41,0.09
65,0.09
35,0.09
35,0.09
31,0.09
28,0.09
19,0.09
63,0.09
17,0.09
27,0.09
38,0.09
41,0.09
44,0.09
34,0.09
41,0.09
3,0.09
11,0.09
65,0.09
19,0.09
35,0.09
39,0.09
48,0.09
19,0.09
35,0.09
22,0.09
27,0.09
53,0.08
31,0.08
60,0.08
16,0.08
35,0.08
27,0.08
37,0.08
57,0.08
12,0.08
63,0.08
53,0.08
41,0.08
41,0.08
41,0.08
17,0.08
41,0.08
58,0.08
16,0.08
23,0.08
34,0.08
21,0.08
61,0.08
39,0.08
12,0.08
12,0.08
19,0.08
43,0.08
27,0.08
3,0.08
63,0.08
56,0.08
39,0.08
41,0.08
35,0.08
53,0.08
45,0.08
34,0.08
41,0.08
22,0.08
58,0.08
11,0.08
65,0.08
20,0.08
39,0.08
4,0.08
60,0.08
57,0.08
33,0.08
40,0.08
60,0.08
66,0.08
35,0.08
22,0.08
8,0.08
23,0.08
39,0.08
39,0.08
65,0.08
1,0.07
4,0.07
60,0.07
56,0.07
66,0.07
37,0.07
16,0.07
63,0.07
49,0.07
55,0.07
27,0.07
21,0.07
8,0.07
53,0.07
53,0.07
53,0.07
48,0.07
47,0.07
47,0.07
56,0.07
36,0.07
49,0.07
34,0.07
58,0.07
17,0.07
13,0.07
3,0.07
27,0.07
52,0.07
63,0.07
27,0.07
58,0.07
51,0.07
4,0.07
4,0.07
17,0.07
50,0.07
22,0.07
63,0.07
49,0.07
48,0.07
44,0.07
34,0.07
38,0.07
44,0.07
18,0.07
41,0.07
7,0.07
37,0.07
38,0.07
38,0.07
50,0.07
53,0.07
17,0.07
13,0.07
60,0.07
7,0.07
34,0.07
22,0.07
19,0.07
48,0.07
28,0.07
21,0.07
44,0.07
17,0.07
28,0.07
53,0.07
35,0.07
41,0.07
4,0.07
19,0.07
34,0.07
16,0.07
63,0.07
58,0.07
36,0.07
63,0.07
53,0.07
50,0.07
60,0.07
57,0.07
60,0.07
65,0.07
45,0.07
36,0.07
11,0.07
4,0.07
51,0.07
7,0.07
46,0.07
12,0.07
12,0.07
16,0.07
63,0.07
22,0.07
50,0.07
37,0.07
1,0.07
65,0.07
44,0.07
37,0.07
3,0.07
34,0.07
20,0.07
18,0.07
17,0.07
52,0.07
39,0.06
41,0.06
28,0.06
19,0.06
21,0.06
49,0.06
46,0.06
57,0.06
41,0.06
58,0.06
35,0.06
28,0.06
18,0.06
7,0.06
63,0.06
37,0.06
1,0.06
46,0.06
21,0.06
22,0.06
35,0.06
63,0.06
63,0.06
49,0.06
49,0.06
62,0.06
11,0.06
19,0.06
60,0.06
34,0.06
20,0.06
12,0.06
63,0.06
23,0.06
45,0.06
39,0.06
39,0.06
63,0.06
49,0.06
27,0.06
7,0.06
57,0.06
57,0.06
58,0.06
4,0.06
4,0.06
13,0.06
35,0.06
41,0.06
8,0.06
47,0.06
43,0.06
16,0.06
16,0.06
27,0.06
23,0.06
56,0.06
1,0.06
37,0.06
60,0.06
41,0.06
