locCookie
1#l1#i=2640194:n=Plymouth:h=e@w1#i=13:p=Plymouth@d1#1=sw:2=e:3=e:4=11@n1#r=17,0.65
1#l1#i=2653261:n=Cheltenham:h=e@w1#i=2174:p=Cheltenham@d1#1=w:2=e:3=e:4=14@n1#r=23,0.62
1#l1#i=2656173:n=Bath:h=e@w1#i=2076:p=Bath@d1#1=w:2=e:3=e:4=4@n1#r=7,0.59
1#l1#i=7281603:n=Manchester+City+Centre:h=e@w1#i=9:p=Manchester@d1#4=24@n1#r=41,0.58
1#l1#i=2644487:n=Lincoln:h=e@w1#i=23:p=Lincoln@d1#1=ey:2=e:3=e:4=23@n1#r=38,0.57
1#l1#i=2645425:n=Hull:h=e@w1#i=336:p=Hull@d1#1=ey:2=e:3=e:4=17@n1#r=31,0.55
1#l1#i=2636389:n=Swindon:h=e@w1#i=359:p=Swindon@d1#1=w:2=e:3=e:4=45@n1#r=65,0.54
1#l1#i=2650752:n=Dundee:h=s@w1#i=2236:p=Dundee@d1#1=sc:2=s:3=s:4=26.33@n1#r=61,0.52
1#l1#i=2653228:n=Chester:h=e@w1#i=4270:p=Chester@d1#1=nw:2=e:3=e:4=25@n1#r=39,0.52
1#l1#i=2655095:n=Bournemouth:h=e@w1#i=318:p=Bournemouth@d1#1=s:2=e:3=e:4=37@n1#r=18,0.51
1#l1#i=2641430:n=Northampton:h=e@w1#i=345:p=Northampton@d1#1=c:2=e:3=e:4=29@n1#r=44,0.47
1#l1#i=2639912:n=Preston:h=e@w1#i=2801:p=Preston@d1#1=nw:2=e:3=e:4=20@n1#r=35,0.45
1#l1#i=2646458:n=Huddersfield:h=e@w1#i=335:p=Huddersfield@d1#1=y:2=e:3=e:4=21@n1#r=36,0.45
1#l1#i=2647428:n=Harrogate:h=e@w1#i=2535:p=Leeds-Bradford+International+Airport@d1#1=y:2=e:3=e:4=46@n1#r=48,0.44
1#l1#i=2646057:n=Ipswich:h=e@w1#i=28:p=Ipswich@d1#1=e:2=e:3=e:4=40@n1#r=59,0.43
1#l1#i=2633563:n=Worcester:h=e@w1#i=4282:p=Worcester@d1#1=wm:2=e:3=e:4=16@n1#r=28,0.41
1#l1#i=2654993:n=Bradford:h=e@w1#i=2119:p=Bradford@d1#1=y:2=e:3=e:4=21@n1#r=36,0.41
1#l1#i=2655237:n=Bolton:h=e@w1#i=2372:p=Haslingden@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.39
1#l1#i=2636882:n=Stockport:h=e@w1#i=9:p=Manchester@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.39
1#l1#i=3345439:n=Telford:h=e@w1#i=352:p=Shawbury@d1#1=wm:2=e:3=e:4=36@n1#r=51,0.39
1#l1#i=2642465:n=Milton+Keynes:h=e@w1#i=2201:p=Cranfield@d1#1=c:2=e:3=e:4=48@n1#r=1,0.39
1#l1#i=2648404:n=Gloucester:h=e@w1#i=2320:p=Gloucester@d1#1=w:2=e:3=e:4=14@n1#r=23,0.38
1#l1#i=2640101:n=Poole:h=e@w1#i=2774:p=Poole@d1#1=s:2=e:3=e:4=37@n1#r=18,0.37
1#l1#i=2640354:n=Peterborough:h=e@w1#i=19:p=Peterborough@d1#1=c:2=e:3=e:4=5@n1#r=8,0.36
1#l1#i=2639996:n=Portsmouth:h=e@w1#i=348:p=Portsmouth@d1#1=s:2=e:3=e:4=37@n1#r=27,0.36
1#l1#i=2636177:n=Taunton:h=e@w1#i=4189:p=Taunton@d1#1=w:2=e:3=e:4=38@n1#r=52,0.36
1#l1#i=2651123:n=Doncaster:h=e@w1#i=327:p=Doncaster@d1#1=y:2=e:3=e:4=34@n1#r=57,0.35
1#l1#i=2637891:n=Shrewsbury:h=e@w1#i=22:p=Shrewsbury@d1#1=wm:2=e:3=e:4=36@n1#r=51,0.35
1#l1#i=2652618:n=Colchester:h=e@w1#i=2189:p=Colchester@d1#1=e:2=e:3=e:4=12@n1#r=20,0.34
1#l1#i=2655459:n=Blackpool:h=e@w1#i=315:p=Blackpool@d1#1=nw:2=e:3=e:4=20@n1#r=35,0.33
1#l1#i=2650628:n=Durham:h=e@w1#i=4166:p=Bishop+Auckland@d1#1=ne:2=e:3=e:4=27@n1#r=63,0.33
1#l1#i=2636841:n=Stoke-on-Trent:h=e@w1#i=358:p=Stoke-on-Trent@d1#1=wm:2=e:3=e:4=39@n1#r=58,0.33
1#l1#i=2646088:n=Inverness:h=s@w1#i=16:p=Inverness@d1#1=sc:2=s:3=s:4=26.33@n1#r=30,0.32
1#l1#i=2637546:n=Solihull:h=e@w1#i=2:p=Birmingham+Airport@d1#1=wm:2=e:3=e:4=49@n1#r=4,0.31
1#l1#i=2653266:n=Chelmsford:h=e@w1#i=4269:p=Chelmsford@d1#1=e:2=e:3=e:4=12@n1#r=20,0.31
1#l1#i=2633691:n=Wolverhampton:h=e@w1#i=356:p=Stafford@d1#1=wm:2=e:3=e:4=49@n1#r=4,0.3
1#l1#i=2644972:n=Lancaster:h=e@w1#i=339:p=Lancaster@d1#1=nw:2=e:3=e:4=20@n1#r=35,0.29
1#l1#i=2633858:n=Winchester:h=e@w1#i=2927:p=Southampton+Airport@d1#1=s:2=e:3=e:4=37@n1#r=27,0.29
1#l1#i=2640358:n=Perth:h=s@w1#i=372:p=Perth@d1#1=sc:2=s:3=s:4=26.33@n1#r=61,0.28
1#l1#i=2637142:n=Stafford:h=e@w1#i=356:p=Stafford@d1#1=wm:2=e:3=e:4=39@n1#r=58,0.28
1#l1#i=2643179:n=Maidstone:h=e@w1#i=2601:p=Maidstone@d1#1=se:2=e:3=e:4=19@n1#r=34,0.27
1#l1#i=2633485:n=Wrexham:h=w@w1#i=3089:p=Wrexham@d1#1=wa:2=w:3=w:4=9.44@n1#r=46,0.27
1#l1#i=2638419:n=Scarborough:h=e@w1#i=2878:p=Scarborough@d1#1=y:2=e:3=e:4=46@n1#r=48,0.27
1#l1#i=2633948:n=Wigan:h=e@w1#i=3071:p=Warrington@d1#1=nw:2=e:3=e:4=24.25@n1#r=41,0.27
1#l1#i=2653775:n=Carlisle:h=e@w1#i=325:p=Carlisle@d1#1=ne:2=e:3=e:4=8@n1#r=13,0.26
1#l1#i=2647074:n=Hereford:h=e@w1#i=4175:p=Hereford@d1#1=wm:2=e:3=e:4=16@n1#r=28,0.26
1#l1#i=2645826:n=Kendal:h=e@w1#i=2470:p=Kendal@d1#1=ne:2=e:3=e:4=8@n1#r=13,0.26
1#l1#i=2635412:n=Truro:h=e@w1#i=3011:p=Truro@d1#1=sw:2=e:3=e:4=6@n1#r=11,0.26
1#l1#i=2647632:n=Halifax:h=e@w1#i=335:p=Huddersfield@d1#1=y:2=e:3=e:4=21@n1#r=36,0.25
1#l1#i=2634739:n=Warrington:h=e@w1#i=3071:p=Warrington@d1#1=nw:2=e:3=e:4=24.25@n1#r=39,0.25
1#l1#i=6296595:n=Jersey+Airport:h=e@w1#i=7:p=Jersey+Airport@d1#1=ci:4=18@n1#r=33,0.25
1#l1#i=2638978:n=Rugby:h=e@w1#i=4279:p=Rugby@d1#1=wm:2=e:3=e:4=7@n1#r=12,0.25
1#l1#i=2638664:n=Salisbury:h=e@w1#i=27:p=Salisbury@d1#1=s:2=e:3=e:4=45@n1#r=65,0.25
1#l1#i=2641022:n=Oldham:h=e@w1#i=4278:p=Rochdale@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.24
1#l1#i=2656192:n=Basingstoke:h=e@w1#i=4267:p=Basingstoke@d1#1=s:2=e:3=e:4=37.3@n1#r=27,0.24
1#l1#i=2656046:n=Bedford:h=e@w1#i=312:p=Bedford@d1#1=c:2=e:3=e:4=48@n1#r=1,0.24
1#l1#i=2646504:n=Hove:h=e@w1#i=2402:p=Hove@d1#1=se:2=e:3=e:4=42@n1#r=60,0.24
1#l1#i=2643266:n=Macclesfield:h=e@w1#i=2608:p=Manchester+International@d1#1=nw:2=e:3=e:4=24.39@n1#r=41,0.24
1#l1#i=2635650:n=Torquay:h=e@w1#i=2996:p=Torquay@d1#1=sw:2=e:3=e:4=11@n1#r=17,0.22
1#l1#i=2653877:n=Canterbury:h=e@w1#i=2159:p=Canterbury@d1#1=se:2=e:3=e:4=19@n1#r=34,0.22
1#l1#i=2643741:n=City+of+London:h=e@w1#i=8:p=London@d1#1=l:2=e:3=e:4=2@n1#r=40,0.22
1#l1#i=2647793:n=Guildford:h=e@w1#i=4275:p=Guildford@d1#1=l:2=e:3=e:4=41@n1#r=66,0.22
1#l1#i=2650732:n=Dunfermline:h=s@w1#i=2237:p=Dunfermline@d1#1=sc:2=s:3=s:4=26.33@n1#r=19,0.22
1#l1#i=2653225:n=Chesterfield:h=e@w1#i=4271:p=Chesterfield@d1#1=y:2=e:3=e:4=10.34@n1#r=16,0.22
1#l1#i=2643567:n=Loughborough:h=e@w1#i=2242:p=East+Midlands+Airport@d1#1=em:2=e:3=e:4=22@n1#r=37,0.22
1#l1#i=2634725:n=Warwick:h=e@w1#i=2199:p=Coventry@d1#1=wm:2=e:3=e:4=7@n1#r=12,0.21
1#l1#i=2650497:n=Eastbourne:h=e@w1#i=30:p=Eastbourne@d1#1=se:2=e:3=e:4=42@n1#r=60,0.21
1#l1#i=2640677:n=Paisley:h=s@w1#i=2731:p=Paisley@d1#1=sc:2=s:3=s:4=26.33@n1#r=22,0.2
1#l1#i=2634202:n=Weymouth:h=e@w1#i=3081:p=Weymouth@d1#1=s:2=e:3=e:4=37@n1#r=18,0.2
1#l1#i=2636531:n=Sunderland:h=e@w1#i=2956:p=Sunderland@d1#1=ne:2=e:3=e:4=27@n1#r=63,0.2
1#l1#i=2634910:n=Wakefield:h=e@w1#i=18:p=Leeds@d1#1=y:2=e:3=e:4=21@n1#r=36,0.2
1#l1#i=2653192:n=Chichester:h=e@w1#i=4185:p=Selsey@d1#1=s:2=e:3=e:4=42@n1#r=60,0.2
1#l1#i=2651513:n=Darlington:h=e@w1#i=2977:p=Teesside+International@d1#1=ne:2=e:3=e:4=47@n1#r=62,0.2
1#l1#i=2646557:n=Horsham:h=e@w1#i=4177:p=Horsham@d1#1=s:2=e:3=e:4=41@n1#r=60,0.2
1#l1#i=2642607:n=Middlesbrough:h=e@w1#i=2976:p=Teesport@d1#1=ne:2=e:3=e:4=47@n1#r=62,0.2
1#l1#i=6296649:n=Bristol+Filton+Airport:h=e@w1#i=3:p=Bristol@d1#1=w:2=e:3=e:4=4@n1#r=7,0.19
1#l1#i=2641598:n=Newport:h=w@w1#i=2688:p=Newport@d1#1=wa:2=w:3=w:4=9.44@n1#r=53,0.19
1#l1#i=2648773:n=Gateshead:h=e@w1#i=10:p=Newcastle+upon+Tyne@d1#1=ne:2=e:3=e:4=27@n1#r=63,0.19
1#l1#i=2639557:n=Redditch:h=e@w1#i=2102:p=Birmingham@d1#1=wm:2=e:3=e:4=49.16@n1#r=28,0.19
1#l1#i=2633521:n=Worthing:h=e@w1#i=2893:p=Shoreham-by-Sea@d1#1=s:2=e:3=e:4=42@n1#r=60,0.19
1#l1#i=2639093:n=Rotherham:h=e@w1#i=2890:p=Sheffield+City@d1#1=y:2=e:3=e:4=34@n1#r=57,0.19
1#l1#i=2656406:n=Banbury:h=e@w1#i=310:p=Banbury@d1#1=o:2=e:3=e:4=32@n1#r=50,0.19
1#l1#i=2655524:n=Blackburn:h=e@w1#i=2104:p=Blackburn@d1#1=nw:2=e:3=e:4=20@n1#r=35,0.18
1#l1#i=2649723:n=Falkirk:h=s@w1#i=2326:p=Grangemouth@d1#1=sc:2=s:3=s:4=26.33@n1#r=61,0.18
1#l1#i=2639272:n=Rochdale:h=e@w1#i=4278:p=Rochdale@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.18
1#l1#i=2649715:n=Falmouth:h=e@w1#i=2268:p=Falmouth@d1#1=sw:2=e:3=e:4=6@n1#r=11,0.18
1#l1#i=2636940:n=Stevenage:h=e@w1#i=2546:p=Letchworth+Garden+City@d1#1=l:2=e:3=e:4=48@n1#r=1,0.18
1#l1#i=2650798:n=Dumfries:h=s@w1#i=367:p=Dumfries@d1#1=sc:2=s:3=s:4=33@n1#r=55,0.17
1#l1#i=2656708:n=Ayr:h=s@w1#i=2317:p=Glasgow+Prestwick@d1#1=sc:2=s:3=s:4=26.33@n1#r=22,0.17
1#l1#i=2643097:n=Mansfield:h=e@w1#i=4271:p=Chesterfield@d1#1=em:2=e:3=e:4=30@n1#r=49,0.17
1#l1#i=6296572:n=Birmingham+Airport:h=e@w1#i=2:p=Birmingham+Airport@d1#1=wm:2=e:3=e:4=49@n1#r=4,0.17
1#l1#i=M33:n=M33:h=e@w1#i=2608:p=Manchester+International@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.17
1#l1#i=2654264:n=Burnley:h=e@w1#i=2372:p=Haslingden@d1#1=nw:2=e:3=e:4=20@n1#r=35,0.17
1#l1#i=2636910:n=Stirling:h=s@w1#i=2326:p=Grangemouth@d1#1=sc:2=s:3=s:4=26.33@n1#r=61,0.17
1#l1#i=2634853:n=Walsall:h=e@w1#i=2102:p=Birmingham@d1#1=wm:2=e:3=e:4=49@n1#r=4,0.16
1#l1#i=2647400:n=Hartlepool:h=e@w1#i=2369:p=Hartlepool@d1#1=ne:2=e:3=e:4=47@n1#r=62,0.16
1#l1#i=2652002:n=Crewe:h=e@w1#i=4274:p=Crewe@d1#1=nw:2=e:3=e:4=39@n1#r=58,0.16
1#l1#i=SK8:n=SK8:h=e@w1#i=2608:p=Manchester+International@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.16
1#l1#i=2636486:n=Sutton+Coldfield:h=e@w1#i=2102:p=Birmingham@d1#1=wm:2=e:3=e:4=49@n1#r=4,0.16
1#l1#i=2648208:n=Grantham:h=e@w1#i=2114:p=Bottesford@d1#1=em:2=e:3=e:4=23@n1#r=38,0.16
1#l1#i=2643339:n=Luton:h=e@w1#i=2577:p=London+Luton@d1#1=l:2=e:3=e:4=48@n1#r=1,0.16
1#l1#i=2641589:n=Newquay:h=e@w1#i=21:p=Newquay@d1#1=sw:2=e:3=e:4=6@n1#r=11,0.16
1#l1#i=2636276:n=Tamworth:h=e@w1#i=2:p=Birmingham+Airport@d1#1=wm:2=e:3=e:4=49@n1#r=58,0.16
1#l1#i=NG9:n=NG9:h=e@w1#i=2242:p=East+Midlands+Airport@d1#1=em:2=e:3=e:4=30@n1#r=49,0.16
1#l1#i=2637702:n=Skipton:h=e@w1#i=355:p=Skipton@d1#1=y:2=e:3=e:4=46@n1#r=48,0.15
1#l1#i=ST5:n=ST5:h=e@w1#i=358:p=Stoke-on-Trent@d1#1=wm:2=e:3=e:4=39@n1#r=58,0.15
1#l1#i=2633373:n=Yeovil:h=e@w1#i=364:p=Yeovilton@d1#1=w:2=e:3=e:4=38@n1#r=52,0.15
1#l1#i=2639022:n=Royal+Tunbridge+Wells:h=e@w1#i=3014:p=Tunbridge+Wells@d1#1=se:2=e:3=e:4=19@n1#r=34,0.15
1#l1#i=2654730:n=Bridgwater:h=e@w1#i=4189:p=Taunton@d1#1=w:2=e:3=e:4=38@n1#r=52,0.15
1#l1#i=2641689:n=Newbury:h=e@w1#i=4180:p=Newbury@d1#1=s:2=e:3=e:4=3@n1#r=3,0.15
1#l1#i=2644204:n=Livingston:h=s@w1#i=2564:p=Livingston@d1#1=sc:2=s:3=s:4=26.33@n1#r=19,0.15
1#l1#i=2650405:n=East+Kilbride:h=s@w1#i=6:p=Glasgow@d1#1=sc:2=s:3=s:4=26.33@n1#r=22,0.14
1#l1#i=2654186:n=Bury+St+Edmunds:h=e@w1#i=4167:p=Bury+St+Edmunds@d1#1=e:2=e:3=e:4=40@n1#r=59,0.14
1#l1#i=2654141:n=Buxton:h=e@w1#i=4168:p=Buxton@d1#1=nw:2=e:3=e:4=24.10@n1#r=16,0.14
1#l1#i=NE3:n=NE3:h=e@w1#i=10:p=Newcastle+upon+Tyne@d1#1=ne:2=e:3=e:4=27@n1#r=63,0.14
1#l1#i=2649692:n=Fareham:h=e@w1#i=348:p=Portsmouth@d1#1=s:2=e:3=e:4=37@n1#r=27,0.14
1#l1#i=6296575:n=Manchester+Airport:h=e@w1#i=2608:p=Manchester+International@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.14
1#l1#i=2656284:n=Barnsley:h=e@w1#i=4266:p=Barnsley@d1#1=y:2=e:3=e:4=34@n1#r=57,0.14
1#l1#i=2657402:n=Altrincham:h=e@w1#i=2608:p=Manchester+International@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.14
1#l1#i=2644737:n=Royal+Leamington+Spa:h=e@w1#i=2199:p=Coventry@d1#1=wm:2=e:3=e:4=7@n1#r=12,0.14
1#l1#i=2652053:n=Crawley:h=e@w1#i=4273:p=Crawley@d1#1=se:2=e:3=e:4=41@n1#r=60,0.14
1#l1#i=2652995:n=Cirencester:h=e@w1#i=2174:p=Cheltenham@d1#1=w:2=e:3=e:4=14@n1#r=23,0.14
1#l1#i=PR1:n=PR1:h=e@w1#i=2801:p=Preston@d1#1=nw:2=e:3=e:4=20@n1#r=35,0.14
1#l1#i=2656281:n=Barnstaple:h=e@w1#i=311:p=Barnstaple@d1#1=sw:2=e:3=e:4=11@n1#r=17,0.13
1#l1#i=2645889:n=Keighley:h=e@w1#i=355:p=Skipton@d1#1=y:2=e:3=e:4=21@n1#r=36,0.13
1#l1#i=2641224:n=Northwich:h=e@w1#i=3071:p=Warrington@d1#1=nw:2=e:3=e:4=24.25@n1#r=41,0.13
1#l1#i=2656719:n=Aylesbury:h=e@w1#i=309:p=Aylesbury@d1#1=o:2=e:3=e:4=48@n1#r=1,0.13
1#l1#i=6296594:n=Guernsey+Airport:h=e@w1#i=332:p=Guernsey+Airport@d1#1=ci:4=15@n1#r=26,0.13
1#l1#i=2645605:n=Kilmarnock:h=s@w1#i=2478:p=Kilmarnock@d1#1=sc:2=s:3=s:4=26.33@n1#r=22,0.13
1#l1#i=2637329:n=South+Shields:h=e@w1#i=360:p=Tynemouth@d1#1=ne:2=e:3=e:4=27@n1#r=63,0.13
1#l1#i=2638864:n=St+Andrews:h=s@w1#i=15:p=St+Andrews@d1#1=sc:2=s:3=s:4=26.33@n1#r=19,0.13
1#l1#i=2633729:n=Witney:h=e@w1#i=321:p=Brize+Norton@d1#1=o:2=e:3=e:4=32@n1#r=50,0.13
,0.13
1#l1#i=2633842:n=Windsor:h=e@w1#i=4192:p=Windsor@d1#1=l:2=e:3=e:4=2.3@n1#r=3,0.13
1#l1#i=2640416:n=Penrith:h=e@w1#i=2753:p=Penrith@d1#1=ne:2=e:3=e:4=8@n1#r=13,0.13
1#l1#i=NG2:n=NG2:h=e@w1#i=2697:p=Nottingham+Airport@d1#1=em:2=e:3=e:4=30@n1#r=49,0.13
1#l1#i=2647878:n=Grimsby:h=e@w1#i=2338:p=Grimsby@d1#1=ey:2=e:3=e:4=17.23@n1#r=31,0.13
1#l1#i=BS16:n=BS16:h=e@w1#i=3:p=Bristol@d1#1=w:2=e:3=e:4=4@n1#r=7,0.13
1#l1#i=2645724:n=Kidderminster:h=e@w1#i=4282:p=Worcester@d1#1=wm:2=e:3=e:4=49.16@n1#r=28,0.12
1#l1#i=2644531:n=Lichfield:h=e@w1#i=4188:p=Sudbury@d1#1=wm:2=e:3=e:4=49@n1#r=58,0.12
1#l1#i=NG5:n=NG5:h=e@w1#i=2697:p=Nottingham+Airport@d1#1=em:2=e:3=e:4=30@n1#r=49,0.12
1#l1#i=2641157:n=Nuneaton:h=e@w1#i=4277:p=Nuneaton@d1#1=wm:2=e:3=e:4=7@n1#r=12,0.12
1#l1#i=2645822:n=Kenilworth:h=e@w1#i=2199:p=Coventry@d1#1=wm:2=e:3=e:4=7@n1#r=12,0.12
1#l1#i=2641731:n=Newark+on+Trent:h=e@w1#i=2114:p=Bottesford@d1#1=em:2=e:3=e:4=30@n1#r=49,0.12
1#l1#i=2651101:n=Dorchester:h=e@w1#i=4171:p=Dorchester@d1#1=s:2=e:3=e:4=37@n1#r=18,0.12
1#l1#i=2649258:n=Folkestone:h=e@w1#i=2284:p=Folkestone@d1#1=se:2=e:3=e:4=19@n1#r=34,0.12
1#l1#i=6296608:n=Leeds+Bradford+International+Airport:h=e@w1#i=2535:p=Leeds-Bradford+International+Airport@d1#1=y:2=e:3=e:4=21@n1#r=36,0.12
1#l1#i=M21:n=M21:h=e@w1#i=9:p=Manchester@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.12
1#l1#i=2649024:n=Frome:h=e@w1#i=2076:p=Bath@d1#1=w:2=e:3=e:4=4.38@n1#r=52,0.12
1#l1#i=NE1:n=NE1:h=e@w1#i=10:p=Newcastle+upon+Tyne@d1#1=ne:2=e:3=e:4=27@n1#r=63,0.12
1#l1#i=2638324:n=Scunthorpe:h=e@w1#i=351:p=Scunthorpe@d1#1=ey:2=e:3=e:4=17.23@n1#r=31,0.12
1#l1#i=2657324:n=Andover:h=e@w1#i=308:p=Andover@d1#1=s:2=e:3=e:4=45.37@n1#r=27,0.12
1#l1#i=SK4:n=SK4:h=e@w1#i=9:p=Manchester@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.12
1#l1#i=2657782:n=Aberystwyth:h=w@w1#i=20:p=Aberystwyth@d1#1=wa:2=w:3=w:4=9.44@n1#r=42,0.12
1#l1#i=SK7:n=SK7:h=e@w1#i=2608:p=Manchester+International@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.11
1#l1#i=WA3:n=WA3:h=e@w1#i=3071:p=Warrington@d1#1=nw:2=e:3=e:4=24.25@n1#r=41,0.11
1#l1#i=2657780:n=Abingdon:h=e@w1#i=2001:p=Abingdon@d1#1=o:2=e:3=e:4=32@n1#r=50,0.11
1#l1#i=2655642:n=Bingley:h=e@w1#i=2119:p=Bradford@d1#1=y:2=e:3=e:4=21@n1#r=36,0.11
1#l1#i=2655613:n=Birkenhead:h=e@w1#i=342:p=Liverpool@d1#1=nw:2=e:3=e:4=25@n1#r=39,0.11
1#l1#i=6693470:n=Lytham+St+Annes:h=e@w1#i=315:p=Blackpool@d1#1=nw:2=e:3=e:4=20@n1#r=35,0.11
1#l1#i=2635610:n=Totnes:h=e@w1#i=2211:p=Dartmouth@d1#1=sw:2=e:3=e:4=11@n1#r=17,0.11
1#l1#i=2633708:n=Wokingham:h=e@w1#i=319:p=Bracknell@d1#1=s:2=e:3=e:4=3@n1#r=3,0.11
1#l1#i=2649957:n=Epsom:h=e@w1#i=4296:p=Kingston+upon+Thames@d1#1=l:2=e:3=e:4=2.41@n1#r=66,0.11
1#l1#i=2646914:n=High+Wycombe:h=e@w1#i=4276:p=High+Wycombe@d1#1=l:2=e:3=e:4=48.2@n1#r=1,0.11
1#l1#i=2645298:n=Kirkcaldy:h=s@w1#i=2482:p=Kirkcaldy@d1#1=sc:2=s:3=s:4=26.33@n1#r=19,0.11
1#l1#i=2643490:n=Lowestoft:h=e@w1#i=2583:p=Lowestoft@d1#1=e:2=e:3=e:4=40.28@n1#r=59,0.11
1#l1#i=2640377:n=Penzance:h=e@w1#i=2756:p=Penzance@d1#1=sw:2=e:3=e:4=6@n1#r=11,0.11
1#l1#i=2651048:n=Dover:h=e@w1#i=2227:p=Dover@d1#1=se:2=e:3=e:4=19@n1#r=34,0.11
1#l1#i=FY8:n=FY8:h=e@w1#i=315:p=Blackpool@d1#1=nw:2=e:3=e:4=20@n1#r=35,0.11
1#l1#i=2654200:n=Burton+upon+Trent:h=e@w1#i=322:p=Burton+Upon+Trent@d1#1=wm:2=e:3=e:4=39.10@n1#r=58,0.11
1#l1#i=2645753:n=Kettering:h=e@w1#i=4272:p=Corby@d1#1=c:2=e:3=e:4=29@n1#r=44,0.11
1#l1#i=LS29:n=LS29:h=e@w1#i=2119:p=Bradford@d1#1=y:2=e:3=e:4=21.46@n1#r=36,0.1
1#l1#i=BB4:n=BB4:h=e@w1#i=2372:p=Haslingden@d1#1=nw:2=e:3=e:4=20.24@n1#r=35,0.1
1#l1#i=2647356:n=Hastings:h=e@w1#i=2373:p=Hastings@d1#1=se:2=e:3=e:4=42@n1#r=60,0.1
1#l1#i=2646393:n=Huntingdon:h=e@w1#i=4178:p=Huntingdon@d1#1=c:2=e:3=e:4=5@n1#r=8,0.1
